,sheet,question english,answer_id,answer_text
717,QB1_1,QB1.1. To what extent do you agree or disagree with each of the following statements?:-The interests of (OUR COUNTRY) are well taken into account in the EU,QB1_1_7,total_disagree
718,QB1_2,QB1.2. To what extent do you agree or disagree with each of the following statements?:-All EU Member States should respect the core values of the EU such as fundamental rights rule of law and democracy,QB1_2_1,totally_agree
719,QB1_2,QB1.2. To what extent do you agree or disagree with each of the following statements?:-All EU Member States should respect the core values of the EU such as fundamental rights rule of law and democracy,QB1_2_2,tend_to_agree
720,QB1_2,QB1.2. To what extent do you agree or disagree with each of the following statements?:-All EU Member States should respect the core values of the EU such as fundamental rights rule of law and democracy,QB1_2_3,tend_to_disagree
721,QB1_2,QB1.2. To what extent do you agree or disagree with each of the following statements?:-All EU Member States should respect the core values of the EU such as fundamental rights rule of law and democracy,QB1_2_4,totally_disagree
722,QB1_2,QB1.2. To what extent do you agree or disagree with each of the following statements?:-All EU Member States should respect the core values of the EU such as fundamental rights rule of law and democracy,QB1_2_5,dont_know
723,QB1_2,QB1.2. To what extent do you agree or disagree with each of the following statements?:-All EU Member States should respect the core values of the EU such as fundamental rights rule of law and democracy,QB1_2_6,total_agree
724,QB1_2,QB1.2. To what extent do you agree or disagree with each of the following statements?:-All EU Member States should respect the core values of the EU such as fundamental rights rule of law and democracy,QB1_2_7,total_disagree
725,QB2_1,QB2.1. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common foreign policy of the Member States,QB2_1_1,for
726,QB2_1,QB2.1. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common foreign policy of the Member States,QB2_1_2,against
727,QB2_1,QB2.1. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common foreign policy of the Member States,QB2_1_3,dont_know
728,QB2_10,QB2.10. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A European economic and monetary union with one single currency the euro,QB2_10_1,for
729,QB2_10,QB2.10. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A European economic and monetary union with one single currency the euro,QB2_10_2,against
730,QB2_10,QB2.10. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A European economic and monetary union with one single currency the euro,QB2_10_3,dont_know
731,QB2_11,QB2.11. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common climate policy,QB2_11_1,for
732,QB2_11,QB2.11. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common climate policy,QB2_11_2,against
733,QB2_11,QB2.11. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common climate policy,QB2_11_3,dont_know
734,QB2_12,QB2.12. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A digital single market within the EU,QB2_12_1,for
735,QB2_12,QB2.12. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A digital single market within the EU,QB2_12_2,against
736,QB2_12,QB2.12. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A digital single market within the EU,QB2_12_3,dont_know
737,QB2_2,QB2.2. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common security and defence policy among Member States,QB2_2_1,for
738,QB2_2,QB2.2. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common security and defence policy among Member States,QB2_2_2,against
739,QB2_2,QB2.2. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common security and defence policy among Member States,QB2_2_3,dont_know
740,QB2_3,QB2.3. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-The EU’s common trade policy,QB2_3_1,for
741,QB2_3,QB2.3. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-The EU’s common trade policy,QB2_3_2,against
742,QB2_3,QB2.3. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-The EU’s common trade policy,QB2_3_3,dont_know
743,QB2_4,QB2.4. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common European policy on migration,QB2_4_1,for
744,QB2_4,QB2.4. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common European policy on migration,QB2_4_2,against
745,QB2_4,QB2.4. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common European policy on migration,QB2_4_3,dont_know
746,QB2_5,QB2.5. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common European energy policy,QB2_5_1,for
747,QB2_5,QB2.5. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common European energy policy,QB2_5_2,against
748,QB2_5,QB2.5. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common European energy policy,QB2_5_3,dont_know
749,QB2_6,QB2.6. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-Enlargement of the EU to include other countries in future years,QB2_6_1,for
750,QB2_6,QB2.6. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-Enlargement of the EU to include other countries in future years,QB2_6_2,against
751,QB2_6,QB2.6. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-Enlargement of the EU to include other countries in future years,QB2_6_3,dont_know
752,QB2_7,QB2.7. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-The free movement of EU citizens who can live work study and do business anywhere in the EU,QB2_7_1,for
753,QB2_7,QB2.7. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-The free movement of EU citizens who can live work study and do business anywhere in the EU,QB2_7_2,against
754,QB2_7,QB2.7. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-The free movement of EU citizens who can live work study and do business anywhere in the EU,QB2_7_3,dont_know
755,QB2_8,QB2.8. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common EU health policy,QB2_8_1,for
756,QB2_8,QB2.8. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common EU health policy,QB2_8_2,against
757,QB2_8,QB2.8. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common EU health policy,QB2_8_3,dont_know
758,QB2_9,QB2.9. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common strategy to improve competitiveness in the EU,QB2_9_1,for
759,QB2_9,QB2.9. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common strategy to improve competitiveness in the EU,QB2_9_2,against
760,QB2_9,QB2.9. What is your opinion on each of the following statements? Please tell for each statement whether you are for it or against it.:-A common strategy to improve competitiveness in the EU,QB2_9_3,dont_know
761,QB3_1,QB3.1. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU has sufficient power and tools to defend the economic interests of Europe in the global economy,QB3_1_1,totally_agree
762,QB3_1,QB3.1. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU has sufficient power and tools to defend the economic interests of Europe in the global economy,QB3_1_2,tend_to_agree
763,QB3_1,QB3.1. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU has sufficient power and tools to defend the economic interests of Europe in the global economy,QB3_1_3,tend_to_disagree
764,QB3_1,QB3.1. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU has sufficient power and tools to defend the economic interests of Europe in the global economy,QB3_1_4,totally_disagree
765,QB3_1,QB3.1. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU has sufficient power and tools to defend the economic interests of Europe in the global economy,QB3_1_5,dont_know
766,QB3_1,QB3.1. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU has sufficient power and tools to defend the economic interests of Europe in the global economy,QB3_1_6,total_agree
767,QB3_1,QB3.1. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU has sufficient power and tools to defend the economic interests of Europe in the global economy,QB3_1_7,total_disagree
768,QB3_2,QB3.2. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should diversify its trade relations with countries all over the world,QB3_2_1,totally_agree
769,QB3_2,QB3.2. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should diversify its trade relations with countries all over the world,QB3_2_2,tend_to_agree
770,QB3_2,QB3.2. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should diversify its trade relations with countries all over the world,QB3_2_3,tend_to_disagree
771,QB3_2,QB3.2. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should diversify its trade relations with countries all over the world,QB3_2_4,totally_disagree
772,QB3_2,QB3.2. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should diversify its trade relations with countries all over the world,QB3_2_5,dont_know
773,QB3_2,QB3.2. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should diversify its trade relations with countries all over the world,QB3_2_6,total_agree
774,QB3_2,QB3.2. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should diversify its trade relations with countries all over the world,QB3_2_7,total_disagree
775,QB3_3,QB3.3. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should build partnerships with countries outside the EU to invest in sustainable infrastructure and connect people and countries around the world,QB3_3_1,totally_agree
776,QB3_3,QB3.3. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should build partnerships with countries outside the EU to invest in sustainable infrastructure and connect people and countries around the world,QB3_3_2,tend_to_agree
777,QB3_3,QB3.3. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should build partnerships with countries outside the EU to invest in sustainable infrastructure and connect people and countries around the world,QB3_3_3,tend_to_disagree
778,QB3_3,QB3.3. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should build partnerships with countries outside the EU to invest in sustainable infrastructure and connect people and countries around the world,QB3_3_4,totally_disagree
779,QB3_3,QB3.3. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should build partnerships with countries outside the EU to invest in sustainable infrastructure and connect people and countries around the world,QB3_3_5,dont_know
780,QB3_3,QB3.3. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should build partnerships with countries outside the EU to invest in sustainable infrastructure and connect people and countries around the world,QB3_3_6,total_agree
781,QB3_3,QB3.3. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The EU should build partnerships with countries outside the EU to invest in sustainable infrastructure and connect people and countries around the world,QB3_3_7,total_disagree
782,QB3_4,QB3.4. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The European Union is a place of stability in a troubled world,QB3_4_1,totally_agree
783,QB3_4,QB3.4. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The European Union is a place of stability in a troubled world,QB3_4_2,tend_to_agree
784,QB3_4,QB3.4. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The European Union is a place of stability in a troubled world,QB3_4_3,tend_to_disagree
785,QB3_4,QB3.4. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The European Union is a place of stability in a troubled world,QB3_4_4,totally_disagree
786,QB3_4,QB3.4. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The European Union is a place of stability in a troubled world,QB3_4_5,dont_know
787,QB3_4,QB3.4. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The European Union is a place of stability in a troubled world,QB3_4_6,total_agree
788,QB3_4,QB3.4. For each of the following statements do you totally agree tend to agree tend to disagree or totally disagree?:-The European Union is a place of stability in a troubled world,QB3_4_7,total_disagree
789,QB4,QB4. The European Union rolled out a recovery plan of 800 billion euros NextGenerationEU to support the economy through grants and loans. How effective do you think that this measure is to respond to the EU’s current challenges?,QB4_1,very_effective
790,QB4,QB4. The European Union rolled out a recovery plan of 800 billion euros NextGenerationEU to support the economy through grants and loans. How effective do you think that this measure is to respond to the EU’s current challenges?,QB4_2,fairly_effective
791,QB4,QB4. The European Union rolled out a recovery plan of 800 billion euros NextGenerationEU to support the economy through grants and loans. How effective do you think that this measure is to respond to the EU’s current challenges?,QB4_3,not_very_effective
792,QB4,QB4. The European Union rolled out a recovery plan of 800 billion euros NextGenerationEU to support the economy through grants and loans. How effective do you think that this measure is to respond to the EU’s current challenges?,QB4_4,not_at_all_effective
793,QB4,QB4. The European Union rolled out a recovery plan of 800 billion euros NextGenerationEU to support the economy through grants and loans. How effective do you think that this measure is to respond to the EU’s current challenges?,QB4_5,dont_know
794,QB4,QB4. The European Union rolled out a recovery plan of 800 billion euros NextGenerationEU to support the economy through grants and loans. How effective do you think that this measure is to respond to the EU’s current challenges?,QB4_6,total_effective
795,QB4,QB4. The European Union rolled out a recovery plan of 800 billion euros NextGenerationEU to support the economy through grants and loans. How effective do you think that this measure is to respond to the EU’s current challenges?,QB4_7,total_not_effective
796,QB5_1,QB5.1. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from other Member States,QB5_1_1,very_positive
797,QB5_1,QB5.1. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from other Member States,QB5_1_2,fairly_positive
798,QB5_1,QB5.1. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from other Member States,QB5_1_3,fairly_negative
799,QB5_1,QB5.1. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from other Member States,QB5_1_4,very_negative
800,QB5_1,QB5.1. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from other Member States,QB5_1_5,dont_know
801,QB5_1,QB5.1. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from other Member States,QB5_1_6,total_positive
802,QB5_1,QB5.1. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from other Member States,QB5_1_7,total_negative
803,QB5_2,QB5.2. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from outside the EU,QB5_2_1,very_positive
804,QB5_2,QB5.2. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from outside the EU,QB5_2_2,fairly_positive
805,QB5_2,QB5.2. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from outside the EU,QB5_2_3,fairly_negative
806,QB5_2,QB5.2. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from outside the EU,QB5_2_4,very_negative
807,QB5_2,QB5.2. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from outside the EU,QB5_2_5,dont_know
808,QB5_2,QB5.2. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from outside the EU,QB5_2_6,total_positive
809,QB5_2,QB5.2. Please tell whether each of the following statements evokes a positive or negative feeling for you.:-Immigration of people from outside the EU,QB5_2_7,total_negative
810,QB6_1,QB6.1. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-Immigrants contribute positively to (OUR COUNTRY),QB6_1_1,totally_agree
811,QB6_1,QB6.1. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-Immigrants contribute positively to (OUR COUNTRY),QB6_1_2,tend_to_agree
812,QB6_1,QB6.1. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-Immigrants contribute positively to (OUR COUNTRY),QB6_1_3,tend_to_disagree
813,QB6_1,QB6.1. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-Immigrants contribute positively to (OUR COUNTRY),QB6_1_4,totally_disagree
814,QB6_1,QB6.1. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-Immigrants contribute positively to (OUR COUNTRY),QB6_1_5,dont_know
815,QB6_1,QB6.1. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-Immigrants contribute positively to (OUR COUNTRY),QB6_1_6,total_agree
816,QB6_1,QB6.1. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-Immigrants contribute positively to (OUR COUNTRY),QB6_1_7,total_disagree
817,QB6_2,QB6.2. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-(OUR COUNTRY) should help refugees,QB6_2_1,totally_agree
818,QB6_2,QB6.2. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-(OUR COUNTRY) should help refugees,QB6_2_2,tend_to_agree
819,QB6_2,QB6.2. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-(OUR COUNTRY) should help refugees,QB6_2_3,tend_to_disagree
820,QB6_2,QB6.2. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-(OUR COUNTRY) should help refugees,QB6_2_4,totally_disagree
821,QB6_2,QB6.2. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-(OUR COUNTRY) should help refugees,QB6_2_5,dont_know
822,QB6_2,QB6.2. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-(OUR COUNTRY) should help refugees,QB6_2_6,total_agree
823,QB6_2,QB6.2. For each of the following statements please tell whether you totally agree tend to agree tend to disagree or totally disagree.:-(OUR COUNTRY) should help refugees,QB6_2_7,total_disagree
824,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_1,economy_e.g._competitiveness
825,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_2,employment
826,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_3,social_equality
827,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_4,education_and_training
828,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_5,research_and_innovation
829,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_6,climate_and_the_environment
830,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_7,migration
831,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_8,security_and_defence
832,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_9,agriculture
833,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_10,industry_e.g._reduction_of_the_administrative_burden_for_companies
834,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_11,trade_with_countries_outside_the_eu
835,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_12,health
836,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_13,democracy
837,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_14,digital_technologies_including_social_media_platforms_and_digital_transformation
838,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_15,countering_information_manipulation
839,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_16,other_spontaneous
840,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_17,none_spontaneous
841,QB7a,QB7a. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly?,QB7a_18,dont_know
842,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_1,economy_e.g._competitiveness
843,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_2,employment
844,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_3,social_equality
845,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_4,education_and_training
846,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_5,research_and_innovation
847,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_6,climate_and_the_environment
848,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_7,migration
849,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_8,security_and_defence
850,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_9,agriculture
851,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_10,industry_e.g._reduction_of_the_administrative_burden_for_companies
852,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_11,trade_with_countries_outside_the_eu
853,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_12,health
854,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_13,democracy
855,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_14,digital_technologies_including_social_media_platforms_and_digital_transformation
856,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_15,countering_information_manipulation
857,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_16,other_spontaneous
858,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_17,none_spontaneous
859,QB7ab,QB7ab. In your opinion in which of the following areas should the EU take measures in the medium term i.e. in the next five years? Firstly? And then? (MAX. 3 ANSWERS),QB7ab_18,dont_know
860,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_1,economy_e.g._competitiveness
861,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_2,employment
862,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_3,social_equality
863,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_4,education_and_training
864,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_5,research_and_innovation
865,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_6,climate_and_the_environment
866,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_7,migration
867,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_8,security_and_defence
868,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_9,agriculture
869,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_10,industry_e.g._reduction_of_the_administrative_burden_for_companies
870,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_11,trade_with_countries_outside_the_eu
871,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_12,health
872,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_13,democracy
873,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_14,digital_technologies_including_social_media_platforms_and_digital_transformation
874,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_15,countering_information_manipulation
875,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_16,other_spontaneous
876,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_17,none_spontaneous
877,QB7b,QB7b. And then? (MAX. 2 ANSWERS),QB7b_18,dont_know
878,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_1,developing_clean_energy_resources_and_infrastructure
879,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_2,helping_the_private_sector_become_more_competitive_in_the_eu
880,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_3,reducing_regional_inequalities_in_the_eu
881,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_4,creating_more_job_opportunities
882,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_5,managing_irregular_migration
883,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_6,ensuring_peace_and_stability
884,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_7,fostering_international_partnerships
885,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_8,strengthening_european_security_and_defence
886,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_9,working_towards_a_safe_digital_space_including_on_social_media_platforms
887,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_10,securing_food_health_and_industry_supplies_in_the_eu
888,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_11,improving_quality_and_access_to_education
889,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_12,improving_the_access_to_housing_in_the_eu
890,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_13,combatting_criminality
891,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_14,reducing_the_administrative_burden_for_companies
892,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_15,other_spontaneous
893,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_16,none_spontaneous
894,QB8a,QB8a. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First?,QB8a_17,dont_know
895,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_1,developing_clean_energy_resources_and_infrastructure
896,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_2,helping_the_private_sector_become_more_competitive_in_the_eu
897,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_3,reducing_regional_inequalities_in_the_eu
898,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_4,creating_more_job_opportunities
